English,Telugu
"Well you take all the time you need, we just want you to know we're all there for you.","బాగా మీరు, అన్ని మీరు అవసరం సమయం పడుతుంది మేము మిమ్మల్ని మేము అన్ని ఉన్నాయి మీరు కోసం తెలుసుకోవాలంటే."
"And it's gonna be the dumb, stupid, white trash kids and the black ghetto kids that are gonna fight","ఇది మూగ, తెలివితక్కువదని, తెలుపు చెత్త పిల్లలు ఉంటుంది చెప్పేవాడు మరియు పోరాడటానికి గొన్న ఉంటాయి బ్లాక్ ఘెట్టో పిల్లలు"
"No, I just want him to think I'll cut his head off so then he won't cut my head off.","సంఖ్య, నేను అతనితో నేను తన తలను నరికి భావిస్తున్నాను అనుకుంటున్నారా అందువలన అతను నా తల కత్తిరించిన కాదు."
"So if you ain't room service and you ain't got a warrant, then you can go fuck yourselves.","సో మీరు గది సేవ కాదు మరియు మీరు వారెంట్ వచ్చింది లేకపోతే, అప్పుడు మీరు yourselves ఫక్ వెళ్ళే."
"""Do you like my hair better in a barrette or a headband?""","""మీరు ఒక బారెట్ లేదా ఒక headband నా జుట్టు మంచి ఇష్టం లేదా?"""
"Changing his will to include his son, well, that wouldn't be good. However, if we could prove that while Niles knew he had this son, he still wasn't gonna leave him nothin'...","నైల్స్ అతను ఈ కుమారుడు తెలుసు అయితే మనం నిరూపించడానికి అని అయితే, అతను ఇంకా ఏమీ 'వదిలి గొన్న లేదు..."
Completely blew my mind and I fell in love with her.,పూర్తిగా నా మనస్సు జారవిడుచుకొన్నాడు మరియు నేను ఆమె తో ప్రేమ లో పడిపోయింది.
"""For the ashes of his fathers And the temples of his Gods""",""" తన తండ్రులకి యొక్క బూడిద మరియు తన దేవతల ఆలయాలు కోసం """
"Look, it is very important that you get him to Charleston tomorrow and that you get him there sober.","మీరు అతనికి అక్కడ తెలివిగా పొందడానికి మరియు మీరు చార్లెస్టన్ రేపు అతన్ని పొందుటకు చాలా ముఖ్యం, చూడండి."
I don't know why I even put up with this shit!,- నేను కూడా ఈ పాట తో అప్ చాలు ఎందుకు నాకు తెలీదు!
"I thought, just keep a lid on things till it all blows over.","L కేవలం అన్ని దెబ్బలను అది వరకు విషయాలు ఒక మూత ఉంచాలని, ఆలోచన."
"Hey, look, there's nothing you can do to me I haven't already done to myself for fun.","చూడండి, హే, మీరు నేను ఇప్పటికే ఫన్ కోసం నాకు చేయలేదు నాకు చేయవచ్చు ఏమీ లేదు."
"A safe place that, when the time is right, you will be able to reach for them and they will be there.","ఒక సురక్షితమైన స్థలంలో... ... సమయం ఉన్నప్పుడు, ఆ కుడి, మీరు వారికి చేరుకునే వీలు ఉంటుంది మరియు వారు ఉంటుంది అక్కడ"
"Rules out heat stroke as the cause of death, said Niles died of suffocation.","మరణానికి కారణంగా ఉష్ణ స్ట్రోక్ బయటకు రూల్స్, నైల్స్ ఊపిరి ఆడకుండా మరణించారు అన్నారు."
He made my feet like the feet of a deer and set me secure on the heights.,అతను వంటి నా అడుగుల చేసిన ఒక జింక అడుగుల నాకు శిఖరాలపై సురక్షిత సెట్.
"And after dinner, check out the Incredible Burt Anton in their own Burt Anton Theater.","మరియుతరువాత... వారిసొంత బర్ట్అంటోన్ ధియేటర్లో [స్టీవ్ MILLER బ్యాండ్ ""అర్థంలేని పదము"" విందు, ఇన్క్రెడిబుల్ బర్ట్ అంటోన్..."
"Would you do me a kindness and jump up on the bench, please?","మీరు నాకు ఒక దయ చేయండి మరియు బెంచ్ మీద జంప్ అనుకుంటున్నారా, దయచేసి?"
"A, made the floor too slanty, food kept sliding off the plates and B, did not get James Cameron's permission.","ఒక, చాలా slanty ఫ్లోర్ చేసిన, ఆహార ప్లేట్లు ఆఫ్ స్లయిడింగ్ ఉంచింది... ... మరియు B, జేమ్స్ కామెరాన్ యొక్క అనుమతి లేదు."
"It's not love, and I'm gonna wait 'til everyone else is here.","ఇది ప్రేమ, మరియు నేను వేరే 'టిల్ ప్రతి ఒక్కరూ ఇక్కడ వేచి గొన్న వద్ద."
"So Billy and I had a serious conversation after I gave him a little whipping, a reminder, so he wouldn't forget.","నేను అతనిని కొట్టడం కొద్దిగా ఇచ్చింది తర్వాత, ఒక రిమైండర్, అందువలన అతను మర్చిపోతే కాదు బిల్లీ మరియు నేను ఒక తీవ్రమైన సంభాషణ వచ్చింది."
"And after that, he gives me what I want what we want.","ఆతర్వాత, అతను నేను ఏమి నాకు ఇస్తుంది... ... ఏమి మేము కావలసిన ."
"Says Ellen overdosed on heroin weeks ago, and this Brody guy, he did time in jail for forgery, illegal gambling.","ఎల్లెన్ క్రితం హెరాయిన్ వారాల న మోతాదుకు సేస్, మరియు ఈ బ్రాడీ వ్యక్తి, అతను ఫోర్జరీ కేసు , చట్టవిరుద్ధ జూదం లో సమయం చేసింది."
Slowly so as not to upset the contents you open it.,నెమ్మదిగా... ... కాబట్టి కు విషయాల కలత కాదు... ... మీరు దీన్ని తెరవండి.
"Once upon a time, there was a hand, and the hand faced-raked the child.","ఒకసారి ఒక సమయం మీద, ఒక చేతి ఉంది, మరియు చేతి బిడ్డ ఎదుర్కొన్న చదునైన."
"Six weeks to launch, deep space scanners picked up an alien object.","ప్రారంభించటానికి ఆరు వారాల, డీప్ స్పేస్ స్కానర్లు ఒక గ్రహాంతర వస్తువు కైవసం చేసుకుంది."
"Now, you're here in part because you had a falling-out with your longtime magic partner and best friend, Burt Wonderstone.",".మీరుఒక వలన... ఎందుకంటేనేనుఇప్పుడు,మీరుఇక్కడభాగంగా ఉన్నాయి ... మీ దీర్ఘకాల మేజిక్ భాగస్వామి మరియు ఉత్తమ స్నేహితుడు, బర్ట్ Wonderstone తో"
"That's on top of all the other medication and then the gene therapy, they could be anywhere from","ఆ అన్ని పైన ఉంది ఇతర మందుల మరియు తరువాత జన్యు చికిత్స, వారు ఎక్కడైనా కావచ్చు నుండి"
"You just ask Mr. O'Keefe what a son of a bitch I can be, in case you suddenly have cause to doubt.","మీరు నేను ఏమి ఒక బిచ్ ఒక కుమారుడు మిస్టర్ కీఫే అడగండి, సందర్భంలో మీరు హఠాత్తుగా అనుమానం కారణం."
"After we finish eating, we can go in the bedroom and do this the right way.","మేము తినడం పూర్తి తర్వాత, మేము బెడ్ రూమ్ లో వెళ్ళి ఈ సరైన మార్గంలో చేయవచ్చు."
"Cash is better, I figure banks and collections will never know, just between us.","మా మధ్య తెలుసు కాదు, నగదు ఉత్తమం, నేను బ్యాంకులు మరియు సేకరణలు దొరుకుతుందని."
And the radio plays some forgotten song and the sun burns the back of your heads in the warm wind and with every mile you travel all your problems seem so far away and so long ago.,మరియురేడియో పోషిస్తుంది కొన్ని మర్చిపోయి పాట... ... మరియు సూర్యుడు వేడి గాలి మీ తలలు తిరిగి ఉన్నంత... ... మరియు మీకు ప్రయాణం ప్రతి మైలు...
"As a matter of fact, I have a very important international gala known as Doug Munny's kid's birthday party.","వాస్తవానికి గా, నేను చాలా ముఖ్యమైన అంతర్జాతీయ ఉత్సవానికి కలిగి... ... డౌ Munny యొక్క మేకపిల్ల యొక్క పుట్టినరోజు అని పిలుస్తారు."
"I take one look in your eyes, and I know exactly what you've been doing.","మరియు నేను ఖచ్చితంగా మీరు చేస్తున్న ఏమి నేను, ఒక మీ కళ్ళు లో పరిశీలించి."
"Now, what you may not know is that I have been magical friends with each other since I was young boys.","బర్ట్: ఇప్పుడు, మీరు తెలియదు ఏమి... ... నేను చిన్న పిల్లల వయస్సు నుండి ప్రతి ఇతర తో మాయా స్నేహితులను ఉన్నాయి అని."
"You're a very lucky young man, to be witness to a new scientific frontier.","మీరు చాలా అదృష్ట యువకుడు ఉన్నాయి, ఒక కొత్త శాస్త్రీయ సరిహద్దుకు సాక్షి ఉంటుంది."
"I talked to Meryl, they said they'd ensure the paper for two weeks but they want 200 million to do it.","నేను మెరిల్ మాట్లాడారు , వారు పత్రిక నిర్ధారించడానికి ఇష్టం అన్నారు రెండు వారాల కోసం కానీ వారు 200 మిలియన్ చేయాలనుకుంటున్నాను."
By the day three she was already sitting up somehow and slinging daggers at the wall.,రోజు మూడు ద్వారా ఆమె ఇప్పటికే ఏదో అప్ కూర్చున్న... ... మరియు గోడ వద్ద బాకులు slinging.
"But we have to start by filing this complaint for injunctive relief to protect you from the 60,000 demand and the interest it's going to accumulate.","కానీ మేము ఈ ఫిర్యాదును ద్వారా ప్రారంభించడానికి కలిగి తక్షణ ఉపశమనం కోసం మీరు 60,000 డిమాండు రక్షించడానికి మరియు పేరుకుపోవడంతో వెళ్తున్నారు ఆసక్తి."
"You believe in love, but because you've been hurt a few times, you've given up on it.","మీరు ప్రేమ నమ్మకం, కానీ మీరు అది అప్ ఇచ్చిన కొన్ని సార్లు, దెబ్బతింది ఎందుకంటే."
"Because we already have chicks and kids and high cholesterol now, sojust...","మేము ఇప్పటికే కోడిపిల్లలు మరియు పిల్లలు మరియు అధిక కొలెస్ట్రాల్ కలిగి ఎందుకంటే, sojust..."
Shere Khan will surely kill the boy and all who try to protect him.,షేర్ ఖాన్ తప్పనిసరిగా బాలుడు చంపడానికి మరియు అతడు రక్షించడానికి ప్రయత్నించే అన్ని .
"Yeah, we're gonna make a Secret Service agent outta you yet.","అవును, మేము సీక్రెట్ సర్వీస్ ఏజంట్ తయారు గొన్న ఉంటాయి ఇంకా మీరు ఔట్ట."
I don't like where we're from... so I thought that if we came here that we could... be free or just have fun.,నేను మేము నుండి ఇక్కడ నచ్చలేదు... మేము ఇక్కడ మేము అని వచ్చింది ఉంటే నేను ఆ ఆలోచన... స్వేచ్ఛ లేదా కేవలం ఆనందించండి.
"If you're at all squeamish, I encourage you to take shelter inside the casinos.","మీరు అన్ని స్వల్ప విషయాలకు చిరాకుపడెడు ఉన్నాయి ఉంటే, నేను మీరు కేసినోలు లోపల ఆశ్రయం పడుతుంది ప్రోత్సహిస్తున్నాము."
How he'll get up to Fargo I'll sure be damned if I know,అతను నేను తెలిస్తే నేను ఖచ్చితంగా మంచిది అవుతుంది ఫార్గో వరకు పొందుతారు ఎలా
"If I was a sheep, I wouldn't be anywhere near you! If you were a sheep, I'd have you ground up for dog food, you little worm.","మీరు ఒక గొర్రె ఉన్నాయి LF, ఎల్ d కుక్క ఆహారం కోసం మీరు నేల కలిగి, మీరు కొద్దిగా పురుగు."
"No she's fine, I've gotta take care of a few things.","ఆమె జరిమానా ఉంది సంఖ్య, నేను కొన్ని విషయాలు శ్రద్ధ వహించడానికి చూడాలి చేశారు."
He made my feet like the feet of a deer and set me secure on the heights.,అతను వంటి నా అడుగుల చేసిన ఒక జింక అడుగుల నాకు శిఖరాలపై సురక్షిత సెట్.
"I'm not gonna hit you, but if you ever disrespect me or anybody,","నేను మీరు హిట్ గొన్న కాదు, కానీ మీరు ఎప్పుడూ అమర్యాద నాకు లేదా ఎవరైనా,"
"I check the register at random every day, so you're gonna have to account for every dime.","నేను యాదృచ్ఛిక ప్రతి రోజు వద్ద రిజిస్టర్ తనిఖీ, మీరు ప్రతి విలువ తక్కువైన కోసం ఖాతా కలిగి గొన్న ఉంటాయి."
"whoever he is, or to thank him from the bottom of my heart for keeping her occupied and off my back.","ఎవరైతే అతడ్ని అతను, లేదా నా గుండె యొక్క దిగువ నుండి అతనికి ధన్యవాదాలు ఆమె ఆక్రమిత ఉంచడం కోసం మరియు నా తిరిగి ఆఫ్."
"I'll have you know that I own pretty much the greatest auto body shop in town, all right?","పట్టణంలో గొప్ప ఆటో బాడీ షాప్ , అన్ని కుడి నేను అందంగా చాలా స్వంతం తెలుసు ఉంటుంది?"
"It's your big-ass, hairy man feet that are gonna trip you up.","ఇది ట్రిప్ మీరు అప్ గొన్న ఉంటాయి మీ పెద్ద గాడిద, వెంట్రుకల మనిషి అడుగుల ఉంది."
"Now, I've been informed by my medical team that I may lose one of my senses leaving me with only five.","ఇప్పుడు, నేను నా వైద్య బృందం సమాచారం చేయబడ్డాయి... ... నేను నా భావాలను ఒకటిగా కోల్పోవచ్చు ఆ... ... కేవలం ఐదు నాకు వదిలి."
"it says if you get too sick and it's too expensive, they stop fucking paying.","ఆమె కోసం నెలకు వైద్య? వారు నాశనం స్టాప్ చెల్లింపు మీరు చాలా జబ్బుపడిన పొందుటకు మరియు చాలా ఖరీదైన ఉంటే, చెప్పారు."
Knowing saving me would ruin every new thing you found here.,నాకు మీరు ఇక్కడ కనిపించే ప్రతి కొత్త విషయం నాశనం చేస్తుంది పొదుపు తెలుసుకున్న.
Not the first time I sent two girls screaming from a room.,లేదు నేను రెండు అమ్మాయిలు ఒక గది నుండి విసరడం పంపిన సమయం .
I just think we need to be in a better place before we bring somebody else into it.,మేము అది లోకి మరొకరి తీసుకుని ముందు నేను మేము ఒక మంచి స్థానంలో ఉండాలి అనుకుంటున్నాను.
"Between August 9th and August 19th, he stopped using ""you know"" and ""kind of""","ఆగష్టు 9 మరియు ఆగష్టు 19 మధ్య, అతను ""మీకు తెలిసిన"" మరియు ""రకమైన"" ఉపయోగించి నిలిపివేయబడింది"
"One of the greatest singers of all time... and an angel, if there ever was one on this Earth.",సార్వకాలిక గాయకులు ఒక... మరియు ఒక దేవదూత ఎప్పుడూ ఈ భూమి మీద ఒక ఉంది ఉంటే.
"Why was he acting so strange, like he knew you or something?","అతను మీరు లేదా ఏదో తెలుసు వంటి ఎందుకు అతను వింత, నటన జరిగినది?"
We're not home right now but leave a message and we'll call you right back.,వదిలి మేము ఇప్పుడు ఇంటి కాదు కానీ ఒక సందేశాన్ని మరియుమేముకుడితిరిగిమీరు కాల్ చేస్తాము
And they vowed to keep on warrin' until one of them didn't have a single man left above Styx.,అవి భావించింది పోరాడుతున్న చేస్తూనే... ... వాటిని ఒకటి స్టిక్స్ పైన వదిలి ఒక వ్యక్తి లేదు వరకు
"You wanna play a little free market competition, just you and me?","మీరు దీన్ని కొద్దిగా ఉచిత మార్కెట్ పోటీ ప్లే, కేవలం మీరు మరియు నాకు?"
"Guys, this guy's doing 11 flips behind you for some unknown reason.","గైస్, ఈ వ్యక్తి యొక్క చేయడం 11 కొన్ని తెలియని కారణం మీరు వెనుక ఎగరవేసిన ప్రతిసారి."
I once strung a man up by his own hamstrings because he cooked me a steak well-done.,నేను ఒకసారి తన సొంత hamstrings ద్వారా అప్ ఒక మనిషి ఉండదు... ... అతను నన్ను స్టీక్ బాగా పూర్తి వండుతారు ఎందుకంటే.
"I brought in a note that he sent me, and I thought you should see it.","నేను ఒక నోట్ లో తెచ్చింది అతను నాకు పంపిన ఆ, మరియు నేను మీరు చూడండి భావించాను."
Sometimes I wonder who I am to act as So righteous and inflated devoutly And believe that everything I do is for good.,కొన్నిసార్లు... ... నేను వ్యవహరించడానికి యాం ఆశ్చర్యానికి... ... సో న్యాయంగా మరియు పవిత్రమైన పెంచి...
They whooped my skinny ass so much I started to enjoy it.,నేను దాన్ని ఆస్వాదించడమే ప్రారంభించారు చాలా కాబట్టి వారు నా స్నానం చెయ్యడం గాడిద whooped.
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.
"If any Joes did survive, we need to let them know where we're at.","ఏ Joes తట్టుకొని జీవించారు ఉంటే, మేము వాటిని మేము వద్ద ఉన్న తెలియజేయాలనుకుంటున్నాము."
I will tell you like I tell all my girls who go out with my guys.,నా అబ్బాయిలు తో బయటకు వెళ్ళడానికి ఎవరు అన్ని నా అమ్మాయిలు చెప్పండి వంటి నేను ఇత్సెల్ఫ్.
"Mr. Speaker, sir, if we ever get out of this shit storm... you can hold me for insubordination.","మిస్టర్ స్పీకర్, సర్, మేము ఎప్పుడూ ఈ పాట తుఫాను బయటకు వస్తే ... మీరు అవిధేయతకు నాకు పట్టుకోగలదు."
"If this is part of the same system, we can walk right under the sheep.","ఈ అదే వ్యవస్థలో భాగం ఉంది LF, మేము కుడి గొర్రెలు కింద నడిచే."
"And that C-4 case, someone else confessed to it, but I guess you ain't gonna find that on my records, are you?","మరియు C-4 కేసులో, వేరే ఎవరైనా కు ఒప్పుకున్నాడు, కానీ నేను మీరు నా రికార్డులు ఆ కనుగొనేందుకు గొన్న కాదు అంచనా?"
You need a document stating that Niles wanted his money going to his niece and his niece only.,మీరు తెలిపాయి పత్రం అవసరం ఆ నైల్స్ మరియు అతని మేనకోడలు మాత్రమే తన డబ్బు తన మేనకోడలు వెళుతున్న కావలెను.
"Oh yes, we just have a bit more ways to get you there, that's all.","అవును, మేము కేవలం ఒక బిట్ అక్కడ మీరు పొందుటకు మరింత మార్గాలు ఉన్నాయి అన్ని అని."
"Look, you know, I'm sure he's this brave as hell, very loyal...","చూడండి, మీకు తెలిసిన, నేను ఖచ్చితంగా am అతను చాలా నమ్మకమైన, నరకం ఈ ధైర్య ఉంది..."
I don't know if I'm gonna trust a pastry from a gumbo chef.,నేను ఒక గుంబో చెఫ్ నుండి పాస్ట్రీ విశ్వసిస్తే గొన్న వద్ద ఉంటే నాకు తెలీదు.
"I didn't see no money 'cause I wasn't looking for no money, sir.","నేను డబ్బు కోసం ఎదురు చూడడం లేదు ఎందుకంటే నేను డబ్బు చూడలేదు, సర్."
"Daddy, I left the front door open in case any animals wanted to come in.","డాడీ, నేను ఏ జంతువులు సైన్ రావాలని కోరుకున్నాడు విషయంలో ముందు తలుపు తెరిచి వదిలి"
"Sir, every minute we spend debating this, there are live nuclear warheads that sit amidst the chaos.","సర్, మేము ఈ చర్చ ఖర్చు ప్రతి నిమిషం , ప్రత్యక్ష అణు వార్హెడ్లతో ఉన్నాయి ఆ గందరగోళం నడుమ సిట్."
They worked together and they possibly fit the profile of Greely's killers.,వారు కలిసి పని మరియు వారు బహుశా Greely యొక్క కిల్లర్స్ యొక్క ప్రొఫైల్ సరిపోయే.
Morel was gonna burn this place down and build a fucking shopping centre or some bullshit.,మరియు ఒక ఫకింగ్ షాపింగ్ సెంటర్ లేదా కొన్ని నటి నిర్మించడానికి మొరెల్ డౌన్ ఈ స్థలం బర్న్ గొన్న ఉంది.
Don't it strike you the least bit strange that he leaves all that scratch to some girl he barely knew?,అతను కేవలం తెలుసు కొన్ని అమ్మాయి ఆ మొదటి ఆకులు ఆ ఇది కనీసం బిట్ వింత మీరు సమ్మె లేదు?
Mostly responsible for deregulating financial derivatives and then proceeds to make millions of dollars in hedge funds that invest in those very same derivatives that he deregulated.,నియంత్రణలను తొలగిస్తూ కోసం ప్రశాంతంగా బాధ్యత ఆర్థిక ఉత్పన్న ఆపైడాలర్ల మిలియన్ల చేయడానికి ఉపక్రమించాడు ఆ చాలా అదే ఉత్పన్న పెట్టుబడి ఆ హెడ్జ్ ఫండ్స్ లో
"You got a lot of fucking nerve to show up here in the middle of the night-- hey, don't get your panties in an uproar, son.","మీరు ఫకింగ్ నెర్వ్ కొంచెం ఇక్కడ రాత్రి మధ్యలో చూపించడానికి - హే, ఒక కోలాహలము మీ డ్రాయరు , కుమారుడు పొందలేము."
"Now, this morning, I ate a thousand pieces of hard candy and I've got to get them out or I will surely die.","ఇప్పుడు, ఈ ఉదయం, గట్టిగా మిఠాయి ఒక వేల ముక్కలు మాయం... ... మరియు నేను వాటిని పొందడానికి పాడించి లేదా నేను తప్పనిసరిగా చనిపోతాయి."
"Though it is not confirmed yet, President Asher is believed to have been among those killed when the Blackhawk helicopter went down in flames on the White House North Lawn.","ఇంకా నిర్ధారించబడలేదు ఉన్నప్పటికీ, అధ్యక్షుడు ఆషెర్ హత్య వారిలో ఉన్నాయి నమ్ముతారు బ్లాక్ హక్ హెలికాప్టర్ డౌన్ వెళ్ళినప్పుడు"
And then one evening after you've accused her of looking at another man...,తర్వాత ఒక సాయంత్రం... ... మీరు మరొక వ్యక్తి చూడటం తన ఆరోపించారు తరువాత...
"He set me up, had my friend killed, took his chances and paid the price.","అతను నాకు ఏర్పాటు నా స్నేహితుడు చంపి, తన అవకాశాలు సద్వినియోగం మరియు ధర చెల్లించిన."
"I read the letters you wrote him, the ones asking him to acknowledge your son.","నువ్వు అతన్ని రాశాడు అక్షరాలు చదవడానికి, అతనిని మీ కుమారుడు పట్ల అడుగుతూ వాటిని."
"And all the poor bastards that saved this place, nobody's gonna remember who they were.","ఈ స్థలాన్ని సేవ్ అన్ని పేద బాస్టర్డ్స్ , ఎవరూ వారు ఎవరు గుర్తు చేయబోతున్నారో."
I'd hate to think I was contributing to the delinquency of a minor.,నేను ఒక చిన్న యొక్క జప్తు కు అందించారు ఆలోచించడాన్ని నేను అసహ్యించుకుంటాను ఉంటుంది.
I took advantage of my position and kindly removed it from his holster.,నేను kindly అతని పిస్తోలు ఉంచు తోలుసంచి నుండి తొలగించబడింది నా స్థానం మరియు ప్రయోజనం పట్టింది.
"I get with you, my life, all of a sudden... becomes a goddamn horror show!","నా జీవితం, అకస్మాత్తుగా అన్ని, మీరు పొందుటకు... ఒక గాడ్డామ్ భయానక ప్రదర్శన అవుతుంది!"
"We didn't know what to do wit' her, if'n she was gonna live or die.",మేము ఆమె తో చేయాలని తెలియదు. ఆమె నివసిస్తున్నారు లేదా చనిపోయే గొన్న ఉంటే.
Sure as the sun beating' down on this place tomorrow will heat it to 110.,? సూర్యుడు beatin 'డౌన్ వంటి ఖచ్చితంగా ఈ స్థలంలో రేపు 110 దానిని వేడి ఉంటుంది
You spent a few days with my father and then disappeared to the Milan to shop.,మీరు నా తండ్రి కొన్ని రోజులు గడిపారు - ఆపై షాపింగ్కు మిలన్ కు అదృశ్యమైన.
I'd hate to think I was contributing to the delinquency of a minor.,నేను ఒక చిన్న యొక్క జప్తు కు అందించారు ఆలోచించడాన్ని నేను అసహ్యించుకుంటాను ఉంటుంది.
We'll hold 50 clicks from object for sensor scan and evaluation.,కాపీ. మేము వస్తువు నుండి 50 క్లిక్ నొక్కి చేస్తాము సెన్సార్ స్కాన్ మరియు అంచనా కోసం.
"What if I told you he grew up on the streets, and then prison.","నేను మీరు చెప్పారు ఏం ఉంటే వీధులు, అప్పుడు మరియు జైలు లో పెరిగారు."
"The real estate superfund, which was one of the hottest products... 7.7 trillion in undisclosed funds from the Federal Reserve for struggling financial institutions.","రియల్ఎస్టేట్ఫండ్, హాటెస్ట్ ఉత్పత్తులు ఒకటి ఇది ... ఫెడరల్ రిజర్వ్ నుంచి గుర్తుతెలియని నిధులు 7.7 ట్రిలియన్ ఆర్థిక సంస్థలు పోరాడుతున్న కోసం"
How would you like to spend the first night of summer with a hardcore up-and-comer?,హార్డ్కోర్ పైకి comer తో ఎలా మీరు వేసవి మొదటి రాత్రి ఖర్చు చేయాలని అనుకుంటున్నారు?
"Now, if you wanna growl at something, you can growl at this sandwich.","ఇప్పుడు, ఏదో వద్ద మీరు వన్నా కేక, మీరు ఈ శాండ్విచ్ వద్ద కేక పోతే."
"Now if this is true, I'd be happy to assist you if you decide to sue for damages.","మీరు నష్టాలను వేయాలని నిర్ణయించుకుంటారు ఉంటే ఈ నిజమైన ఉంటే ఇప్పుడు, నేను మీకు సహాయం ఆనందంగా ఇష్టం."
"I'm sorry, there's nothing more we can do for you at this point.","నేను క్షమించండి, మేము ఈ సమయంలో మీరు కోసం చేయవచ్చు మరింత ఏమీ లేదు చేస్తున్నాను."
"Do you think you will tell her that you kill her mother, her father and her entire clan?",మీరు ఆమె తల్లి ప్రాణాలు ఆమె చెప్పండి మీరు అనుకుంటున్నారా... ... ఆమె తండ్రి... ... మరియు ఆమె వంశాన్నే?
"We still got a ways to go, Mr. Wells, but we're gonna make it, easy.","మేము ఇప్పటికీ, మిస్టర్ వెల్స్, వెళ్ళడానికి ఒక మార్గాలు వచ్చింది కానీ మేము అది సులభంగా గొన్న ఉంటాయి."
"I just got a call from Harley, telling me that he's out of the deal with me and opening a practice for you.","మరియు మీరు కోసం ప్రాక్టీస్ ప్రారంభ నేను నాతో అతను ఒప్పందం ముగిసింది నాకు చెప్పడం, హార్లే నుండి ఒక కాల్ వచ్చింది."
"I mean, when I told my wife we couldn't vacation in Barbados, she tore a strip off me the size of Long Island.","నేను బార్బడోస్ లో మేము సెలవు చేయలేని నా భార్య చెప్పినప్పుడు నేను, అర్థం, ఆమె నన్ను ఆఫ్ స్ట్రిప్ లాంగ్ ఐలాండ్ పరిమాణం దెబ్బతిన్నాయి."
"If the phone rings and I'm on the other side of the bed, I can't get to it.","ఫోన్ రింగ్ మరియు నేను బెడ్ ఇతర వైపు am ఉంటే, నేను దానికి పొందలేము."
"But, if it's all too much if you wish that we'd never met that it had never happened I can make it go away, Franck.","కానీ,ఇదికూడాఉందిచాలా ... ... మీరు మేము కలుసుకున్నారు ఎప్పుడూ భావిస్తున్నట్టు అనుకుంటున్నారా... ... అది జరిగింది ఎప్పుడూ."
"I'm gonna go in here, and get a scraper and we'll get right back on the road, okay?","నేను, ఇక్కడ వెళ్ళి మరియు ఒక పారిపోవు గొన్న గెట్ am మరియు మేము రహదారి కుడి తిరిగి పొందుతారు, సరేనా?"
We have bag searches and magnetic alarms and silent scanners and X-ray machines and cameras.,మేముబ్యాగ్శోధనలుమరియుఅయస్కాంత అలారంలనేవి మరియు నిశ్శబ్ద స్కానర్లు... ... మరియు X-రే యంత్రాల మరియు కెమెరాలు
The local PD has agreed to take you down to the morgue and show you Greely's body and personal effects.,స్థానికకాలింగ్మీరు డౌన్ తీసుకోవాలని అంగీకరించింది.. మృతదేహాలను భద్రపరిచే ప్రదేశము మరియుGreelyయొక్కశరీరం మరియు వ్యక్తిగత ప్రభావాలు మీరు
"Well, that church back there, the message board said ""Signs following."" What does that mean?","బాగా, అక్కడ చర్చి , సందేశాన్ని బోర్డు "". సంకేతాలు క్రింది"" అన్నారు ఆ అర్థం ఏమిటి?"
"You know, I can't let you go on some fucking killing spree!","మీరు తెలుసు , నేను మీరు కొన్ని ఫకింగ్ మారణకాండ కేళి న వీడలేదు చేయవచ్చు!"
"By the day three, she was already sitting up somehow and slinging daggers at the wall.",రోజు మూడు ద్వారా ఆమె ఇప్పటికే ఏదో అప్ కూర్చున్న... ... మరియు గోడ వద్ద బాకులు slinging.
WE'RE GONNA PACK UP AND YOU'RE GONNA GO ON YOUR WAY.,WE సర్దుకుని గొన్న ఉన్నాము మరియు మీరు మీ మార్గంలో GO గొన్న ఉన్నాము.
"Now, you're here in part because you had a falling-out with your longtime magic partner and best friend, Burt Wonderstone.",".మీరుఒక వలన... ఎందుకంటేనేనుఇప్పుడు,మీరుఇక్కడభాగంగా ఉన్నాయి ... మీ దీర్ఘకాల మేజిక్ భాగస్వామి మరియు ఉత్తమ స్నేహితుడు, బర్ట్ Wonderstone తో"
"You can't have your precious memory falling into the wrong hands, now, can you?","మీరు ఉండకూడదు మీ విలువైన మెమరీ మీరు, ఇప్పుడు, తప్పు చేతుల్లోకి చేయవచ్చు పడిపోవడం?"
"I told him it'd be cool if he stayed late at the soup kitchen, so it's on me.","నేను, అతను సూప్ కిచన్ చివరి బస ఉంటే అది చల్లని ఇష్టం చెప్పాడు కాబట్టి అది నాకు ఉంది."
"Hey, those jokers out there hanging your sign... you gotta keep an eye on them.","హే, ఆ జోకర్లుగా అక్కడ మీ సైన్ ఉరి ... మీరు వాటిని ఒక కంటి ఉంచేందుకు చూడాలి."
"I was one inch away from knocking that guy out, and I swear to God.",", వ్యక్తివి బయటికి నెడతారు నుండి మరియు నేను దేవుని ప్రమాణ నేను ఒక అంగుళం దూరంగా ఉంది."
"You know, baby, it's been a long time since you been to the house of the Lord.","మీరు లార్డ్ యొక్క హౌస్ కు నుండి శిశువు, అది ఒక కాలం కూడా ఉంది, తెలుసు."
And I promise you I'll stop you and I love you.,నేను మీరు నేను మీరు ఆపడానికి ఉంటుంది వాగ్దానం మరియు నేను నిన్ను ప్రేమిస్తున్నాను.
Our job is to clear the nest and extract whatever information we can from the mark.,మా ఉద్యోగం గూడు క్లియర్ మరియు సంసార మేము సమాచారం మార్క్ నుండి సేకరించేందుకు ఉంది.
