userId,productId,rating,timestamp
A26YMENOPFXNJX,B000Q30420,4.0,1239753600
A11UZNSRC3ZCPS,B000Q30420,1.0,1282867200
AVLXBB3YJ137F,B000Q30420,5.0,1186876800
A24H2XV20RJ543,B000Q30420,1.0,1318636800
ANWHGUN7HIFSP,B000Q30420,4.0,1189123200
A38E6KRCP4CTIO,B000Q30420,2.0,1235952000
A1YEZ5UXILAW7N,B000Q30420,5.0,1319932800
A1MW1J0OBO341R,B000Q30420,5.0,1207008000
A1N5YQFAAGGPZF,B000Q30420,1.0,1214611200
A3LAL9GE5CK664,B000Q30420,5.0,1210723200
A2USHKIW9BJU92,B000Q30420,5.0,1185062400
A1XFH4C9OO5VW3,B000Q30420,5.0,1219017600
A2Z1E9ESQI0M7R,B000Q30420,4.0,1196208000
AN8SSNYNSFAB1,B000Q30420,4.0,1190764800
A1CPGH1T651OPO,B000Q30420,5.0,1211760000
A2YFKMGXT55XB8,B000Q30420,5.0,1205539200
AX4C7MF4HSOGH,B000Q30420,5.0,1253577600
A3LR7V2KSFQMO5,B000Q30420,5.0,1217030400
A2MDZDZVMQGGAA,B000Q30420,4.0,1187913600
A2MHCGY5AZNAYI,B000Q30420,4.0,1218585600
A8P70F0FSZBW5,B000Q30420,5.0,1221696000
A2MJ5ZTKHG9P6P,B000Q30420,4.0,1207958400
A15SWYYRX59769,B000Q30420,4.0,1383091200
AMWP04GZ3E4RA,B000Q30420,5.0,1215043200
A33HB4WY99AKWB,B000Q30420,5.0,1191801600
AIBOCZEI3WJAC,B000Q30420,5.0,1211241600
A2HZL94LWXXI4L,B000Q30420,5.0,1207612800
A34LG87J4R7NBW,B000Q30420,4.0,1210550400
A4WBQ9XUGZFRZ,B000Q30420,5.0,1189555200
A15GBRPCOX7SM1,B000Q30420,4.0,1195689600
A2JFD5CCLB4UTP,B000Q30420,4.0,1223596800
A2RISJH0IL6YTZ,B000Q30420,5.0,1190419200
AJ2WND3THD0J2,B000Q30420,5.0,1198713600
A3AMZNH5QH6QE8,B000Q30420,5.0,1216425600
A15YMXSVT2MYJO,B000Q30420,4.0,1200096000
A1KI537JA2TMEG,B000Q30420,5.0,1188000000
A2VPWN4DQY314Y,B000Q30420,4.0,1210204800
A1FBN4VW73KC53,B000Q30420,5.0,1215820800
A2529VCPUG0GV8,B000Q30420,5.0,1210377600
A2JHOSVHEEGB2H,B000Q30420,5.0,1204156800
A2QYNXCZ23LN84,B000Q30420,5.0,1213660800
A3VQJTBU4FITL9,B000Q30420,5.0,1211241600
AP0W5VYZI6LGM,B000Q30420,5.0,1199664000
A2X5FN34HOLEBD,B000Q30420,5.0,1200268800
A16TZNH8BEO5TU,B000Q30420,3.0,1209254400
A1W3CESWVXT11A,B000Q30420,4.0,1287446400
A15F08P5GAT69A,B000Q30420,5.0,1187222400
A1D978SKDENERI,B000Q30420,5.0,1313107200
A1HS4ZPMYHBEDI,B000Q30420,5.0,1206921600
A3E1941P6ESQB9,B000Q30420,5.0,1215561600
AO3D4PSN6HV0,B000Q30420,5.0,1223510400
A1GDCMZTUJX95B,B000Q30420,4.0,1196985600
ARX5LHHQAXIYQ,B000Q30420,5.0,1239667200
A1RKCOMTN37OHK,B000Q30420,3.0,1203552000
A6CKWM6C429N4,B000Q30420,4.0,1215043200
A2C383ILG79AVZ,B000Q30420,5.0,1190246400
A1ZHC5NFE6MW2C,B000Q30420,5.0,1201392000
A1XDAKFXYNADKC,B000Q30420,5.0,1198800000
A4E3QSB92NLMJ,B000Q30420,5.0,1199923200
A2E6ZM4F7LDBNB,B000Q30420,5.0,1188172800
A367BZ4CBH2MVG,B000Q30420,4.0,1206489600
A199ZFOC81WDP1,B000Q30420,5.0,1212364800
A1BJHI6468WUN0,B000Q30420,5.0,1207267200
A274V7BYR7DQDQ,B000Q30420,5.0,1194134400
A19EIXRNP7V2J0,B000Q30420,5.0,1199232000
A23SWGIP2KJTF5,B000Q30420,5.0,1199664000
A20EDS26XR94S3,B000Q30420,4.0,1219190400
A25YRSGNGONP4M,B000Q30420,5.0,1273449600
A1IMD6E5V1IT30,B000Q30420,5.0,1198886400
A3E41N56A6ACN7,B000Q30420,5.0,1203552000
A1J7XRBWIL015X,B000Q30420,5.0,1184716800
A39AYM5FIEYYXQ,B000Q30420,4.0,1233273600
A2PNQYRBOI42VA,B000Q30420,4.0,1202515200
AT427SYL7E1FN,B000Q30420,5.0,1212105600
A1D8D1ILJO0AK7,B000Q30420,4.0,1196985600
A3S89JIER3RYY1,B000Q30420,2.0,1187827200
A3RLD6YG2RR1OF,B000Q30420,5.0,1212105600
AHZO70R9N2R6A,B000Q30420,5.0,1200182400
A1CQLRN4WWL5YB,B000Q30420,5.0,1230940800
A2XW3BICEIDLK2,B000Q30420,5.0,1191196800
A3US8C9R0BG7H8,B000Q30420,5.0,1350086400
A23M3PSHG4CBR8,B000Q30420,4.0,1192665600
A1WFOFC1A72ZTZ,B000Q30420,4.0,1210982400
A1V5U6UX261P4I,B000Q30420,5.0,1217548800
A1LQTE5YWH7EVZ,B000Q30420,5.0,1199664000
A4WFH9V2D8V5A,B000Q30420,5.0,1242345600
A1J0T58MKI5EAG,B000Q30420,5.0,1212364800
A1MB5HUA3WYEJC,B000Q30420,5.0,1216252800
A1JA4G3TAQLRJW,B000Q30420,3.0,1189987200
A2AUVJ2IF3GL7V,B000Q30420,5.0,1198713600
AY2XWDWK6I1T9,B000Q30420,5.0,1215216000
A329C088ANV00H,B000Q30420,5.0,1212019200
A113OHUVUVC7VM,B000Q30420,5.0,1233705600
AE0V00EZ9W0CZ,B000Q30420,5.0,1206316800
A3EAS9X3FYT7O1,B000Q30420,5.0,1190073600
A3A5GECLE37A8C,B000Q30420,4.0,1203379200
A3835XN4X8QZCB,B000Q30420,5.0,1223164800
AZQVIDG9WOPSK,B000Q30420,5.0,1184716800
A1EC738WXS1TWA,B000Q30420,5.0,1190332800
A23S8QLLWBIEK9,B000Q30420,5.0,1209945600
A2O6T8QAATMMI,B000Q30420,5.0,1204588800
A1Y549JMECN77B,B000Q30420,4.0,1215820800
A2LSE6AIVRS62Q,B000Q30420,4.0,1211068800
A23LFEQUO950KH,B000Q30420,5.0,1229817600
AAU7K9TZ1A8ER,B000Q30420,4.0,1184803200
A1HWSE7N3B81GG,B000Q30420,4.0,1202688000
A3RIVD7IRBD60J,B000Q30420,5.0,1191110400
A2ZXBFBA7EKYNR,B000Q30420,5.0,1198195200
A2H993C20XVK5C,B000Q30420,5.0,1222732800
A3182JUUPDQZF4,B000Q30420,4.0,1233187200
A11RQ19950RYTU,B000Q30420,5.0,1205452800
A2JFGVW6YV5U9N,B000Q30420,4.0,1210982400
AD12IW2KLS3KA,B000Q30420,5.0,1210809600
A2IS6Z185UAACH,B000Q30420,4.0,1196726400
A30RCWSX7EA0VH,B000Q30420,5.0,1198627200
AZIFVX289JTS,B000Q30420,5.0,1205971200
A1QDVPNND2FGLO,B000Q30420,3.0,1384732800
A3IAUUGMQQYWMZ,B000Q30420,5.0,1219708800
A3BYFBRDDY8H02,B000Q30420,4.0,1208822400
ATOZPK1QX4VZP,B000Q30420,5.0,1200441600
A1MHB0L3ZZSOJL,B000Q30420,5.0,1203033600
A3VY2AEXFCVZQ8,B000Q30420,5.0,1204243200
A39BVJKM92M4PR,B000Q30420,5.0,1202601600
A2B0IPZURVO057,B000Q30420,5.0,1212364800
A1J6QV5NZPWXDT,B000Q30420,5.0,1210464000
A13KYIM44P8HIE,B000Q30420,5.0,1185494400
A3R24SHNEJAC8U,B000Q30420,5.0,1209686400
AAPBNFHHGPV7P,B000Q30420,5.0,1219795200
A1EA3PN8LP4549,B000Q30420,4.0,1194393600
A3AC8FRFV4XYKK,B000Q30420,5.0,1210550400
A1N3NZSNIOHLR3,B000Q30420,5.0,1236470400
A34B7REIMR2J0B,B000Q30420,5.0,1219276800
AGDJQQZDTUDOE,B000Q30420,5.0,1200614400
A36RE2SSNOSG4A,B000Q30420,4.0,1196208000
A1IUJLN94QVB76,B000Q30420,5.0,1245283200
A2U6BU4DOUOT78,B000Q30420,5.0,1212278400
A3S86V98HDCAJG,B000Q30420,5.0,1194393600
ACUOXOSWMTL21,B000Q30420,5.0,1214092800
A2TII99PIJPDZD,B000Q30420,5.0,1186704000
A28HBRVSIW5Q9R,B000Q30420,4.0,1212537600
AIARLPILJ44Q0,B000Q30420,5.0,1275609600
A3V5C3K5565V1O,B000Q30420,5.0,1191542400
ADPM32NLXZADB,B000Q30420,5.0,1187049600
A3FJ2SKBGES11K,B000Q30420,5.0,1184457600
A1M9I1AN303H27,B000Q30420,5.0,1195862400
AKR3T4GFQXYVA,B000Q30420,3.0,1226880000
A123RDKRTS9CAQ,B000Q30420,5.0,1195603200
A3C9UHXNQIK12U,B000Q30420,4.0,1220832000
A33KTCNOHZLZ7V,B000Q30420,5.0,1280448000
A36J2KWLZDTK6L,B000Q30420,5.0,1209340800
A13AKOBKXREO08,B000Q30420,5.0,1207008000
A3NESHNWS733JS,B000Q30420,5.0,1212451200
A2WK3SNUUC2E5E,B000Q30420,5.0,1197676800
A352PAUOYVESF2,B000Q30420,4.0,1200528000
A1VJ3BYH4WV2MT,B000Q30420,5.0,1361836800
AZEQ5KMXDW8P4,B000Q30420,5.0,1199577600
A1027C5BMH32OL,B000Q30420,1.0,1196726400
AVMLZ6A2VKQ82,B000Q30420,5.0,1201132800
A2VT80RFVWG2AU,B000Q30420,4.0,1204243200
A14H5NV8CRHEZ0,B000Q30420,5.0,1203379200
A2QU44US4MTQG3,B000Q30420,4.0,1210723200
ADYF7YO1B8IGQ,B000Q30420,5.0,1191542400
A3LHY7U2NMIP8O,B000Q30420,5.0,1213142400
A103R7IVV8CDPN,B000Q30420,4.0,1205452800
A2HTF5SO88XCO2,B000Q30420,5.0,1377043200
A28N7YP58LL2JH,B000Q30420,4.0,1228003200
A2I77ULPI6M8GI,B000Q30420,5.0,1223769600
A7O0FNZ1DAUE4,B000Q30420,4.0,1400630400
A1GWT4C4ZFSHV1,B000Q30420,3.0,1219968000
A2OS4KOW1ABMQ6,B000Q30420,1.0,1204588800
A2PT4Q9MFWCT3H,B000Q30420,4.0,1371081600
A3TUPBHS0AE37Z,B000Q30420,5.0,1222214400
A2C8CCYTO9R15,B000Q30420,5.0,1215648000
A1U5FMXCH3R1AP,B000Q30420,4.0,1199491200
A12VNSLHQTLNOX,B000Q30420,4.0,1193184000
A3TRHO8NT2ZL3R,B000Q30420,5.0,1194739200
A25J8OA9KWXBLG,B000Q30420,4.0,1210377600
A18AJWKAC8ELI3,B000Q30420,5.0,1201651200
A37K90CU0G3IAJ,B000Q30420,5.0,1377561600
ABIFEVE1T948P,B000Q30420,4.0,1198454400
AABUYMK3LVN71,B000Q30420,5.0,1209081600
A2Z80YUFRGHRI1,B000Q30420,4.0,1207180800
A1KBJTS4AG4TEA,B000Q30420,5.0,1397347200
A2LNCUFB0AYS5T,B000Q30420,5.0,1256083200
AV1NRB9D22DDA,B000Q30420,5.0,1202688000
A3PGIAEA5YBWSN,B000Q30420,5.0,1196467200
A2FVEGQCO1D3HU,B000Q30420,5.0,1184716800
A11RGI7MM6DIJJ,B000Q30420,4.0,1220918400
AILDKRJ5DGY23,B000Q30420,5.0,1195862400
A36B1K4Y4QU2ZN,B000Q30420,5.0,1188691200
AM6ROXIG54YI0,B000Q30420,5.0,1192579200
A2BOCA7Q27VEF1,B000Q30420,5.0,1208649600
A3KLT0C0GAET81,B000Q30420,5.0,1186272000
A2QW4U3XPSXU7C,B000Q30420,5.0,1192060800
A3HEX7C43YXF7P,B000Q30420,4.0,1218672000
AUF1LLIQCRG9Y,B000Q30420,5.0,1219708800
A9DWWX0TYOQKW,B000Q30420,5.0,1201219200
A3I6ES14I83145,B000Q30420,5.0,1225756800
ATDO3CH4P86BR,B000Q30420,5.0,1211155200
A2SY0PP5YCZLEV,B000Q30420,5.0,1221609600
A1VWGS863WYSR2,B000Q30420,5.0,1191283200
A24BQH95A65RP1,B000Q30420,1.0,1268870400
A2W7G21OHIFT0U,B000Q30420,5.0,1211241600
A26565Y60LE5V8,B000Q30420,5.0,1221868800
A33VXY6M4HL119,B000Q30420,5.0,1224720000
A18DF2VF2AQUXY,B000Q30420,4.0,1198454400
ATXS7P53IDEBK,B000Q30420,5.0,1190419200
A2LHE3YB9NEFD,B000Q30420,4.0,1222128000
A19J9II9OV13I2,B000Q30420,5.0,1202428800
AKPXFWDSQFVTI,B000Q30420,4.0,1301097600
AWDNGU3IKE3OF,B000Q30420,5.0,1194652800
A3QMQVYFKHVGLC,B000Q30420,4.0,1199145600
A26P3USQWNQXIP,B000Q30420,4.0,1216771200
A1P9TS5MI7NPWL,B000Q30420,4.0,1223078400
A1HJE03GL12TS6,B000Q30420,4.0,1184112000
A2TVMWA3K88HUX,B000Q30420,5.0,1218758400
A1A14CF173OQJ4,B000Q30420,5.0,1335312000
APILL8A6NUC2S,B000Q30420,3.0,1212105600
ARCMO2D5V1VJ4,B000Q30420,4.0,1280880000
A2RH0NF51VCJUF,B000Q30420,5.0,1218240000
A3ED43SSX70WUV,B000Q30420,5.0,1205452800
A1XZHRUTRCVL9U,B000Q30420,5.0,1192665600
A38063UIKYKIZ7,B000Q30420,5.0,1196985600
A3QQGPI3CTV9SX,B000Q30420,5.0,1207008000
A3391DO79O21HH,B000Q30420,5.0,1203206400
AI7IMG8Z9TMEZ,B000Q30420,5.0,1212192000
AKICPNEAFW36H,B000Q30420,5.0,1208995200
ADOPL5UIOI5Y,B000Q30420,1.0,1316476800
A1C124B0FGI62,B000Q30420,5.0,1212969600
ASZBUAOL99C24,B000Q30420,5.0,1216598400
A19IBXOMHKQ3L,B000Q30420,5.0,1301616000
ANUW9V88FX02G,B000Q30420,5.0,1215907200
A3UHYR1QSD40WJ,B000Q30420,4.0,1227139200
A3DV3VJDMRLTNT,B000Q30420,5.0,1200096000
A1PILXXBJ5RTW1,B000Q30420,5.0,1193616000
A29E8BR0LPAF4M,B000Q30420,4.0,1222732800
ALH9IOECFLGJB,B000Q30420,5.0,1218585600
A36ABIJUM3KIX4,B000Q30420,5.0,1209859200
A3F9U47H5WES7H,B000Q30420,5.0,1184284800
A2LAGL8GDMIB32,B000Q30420,4.0,1194134400
AVQ4RXU84FLGZ,B000Q30420,3.0,1371686400
A397EFHLWA3U4,B000Q30420,5.0,1199923200
AQ63U5NNV9HMF,B000Q30420,5.0,1199664000
A3PBZ3PU48EX95,B000Q30420,1.0,1210032000
A1FJACKDXSYK9K,B000Q30420,5.0,1222992000
A1JXGBVUAMYVQL,B000Q30420,5.0,1205107200
A1P9B8SODSFKC0,B000Q30420,5.0,1200873600
A3G1BD69ZJQ4O8,B000Q30420,5.0,1213920000
A343ABX9WLX2P0,B000Q30420,5.0,1188432000
AY9TROJM9Y0ZM,B000Q30420,5.0,1205971200
A3NQUS98EFD8U7,B000Q30420,5.0,1198886400
ABND8R98POP9X,B000Q30420,4.0,1196121600
ABGBBQGEB9AFY,B000Q30420,5.0,1319673600
A1YN1P4CYWRHAA,B000Q30420,5.0,1209945600
ABJZZNBY5YLWE,B000Q30420,4.0,1227916800
A2HBV1N356IH4V,B000Q30420,5.0,1205971200
A20IXD85KC25N7,B000Q30420,4.0,1222128000
A37U1TTJW7I3KI,B000Q30420,4.0,1320624000
A3KIL2W5PYNBUM,B000Q30420,5.0,1198454400
A362372MFYN84A,B000Q30420,4.0,1200787200
A1ZZJZSFX66WV2,B000Q30420,5.0,1371600000
A1Q8C4HKCF9NF7,B000Q30420,5.0,1201046400
A33U6IO0L13TIM,B000Q30420,5.0,1215993600
A1SDVYEZASCELK,B000Q30420,3.0,1194566400
A2ZDBFYOI4A2RF,B000Q30420,5.0,1204156800
A3JZ9P2FJX9KBZ,B000Q30420,4.0,1200441600
A32716EZGWXMEU,B000Q30420,5.0,1186617600
A269SUHJ0EWKKE,B000Q30420,5.0,1186099200
A3ROHMR33RD7ZB,B000Q30420,5.0,1212883200
A23864ACFOG4JU,B000Q30420,4.0,1196985600
A3FRTNTHGV6N99,B000Q30420,5.0,1220054400
AC8QXRPA7VIBT,B000Q30420,5.0,1237766400
A1XX3ZQVETS0AL,B000Q30420,4.0,1199491200
A36M5BFHDUE6NR,B000Q30420,4.0,1197936000
A28I47D3UERFSS,B000Q30420,2.0,1225670400
A3L8VYP146H6M0,B000Q30420,4.0,1206748800
AZRSB9T3M5D5E,B000Q30420,5.0,1200355200
ANQ5K9G0ZO9PS,B000Q30420,5.0,1198540800
A16TFHQFKN2XU2,B000Q30420,5.0,1217116800
